cluster_id,cluster_name,first_year,last_year,n_years,emerging_year,growth_year,maturity_year,saturation_year,k,a,b,R2,RMSE,notes
26,Additional_Information_and_Extensions,1897,2024,128,2003,2019,2035,2040,155305.9295816343,2019.0048486678536,7.154428198596643,0.9687692585810551,4556.717943022657,
27,Efficiency_and_Quality_Improvement,1897,2024,128,2004,2019,2034,2039,546334.3624812973,2018.827607406905,6.714850536288322,0.9394381699021488,23532.64456558929,
28,Heavy_Load_and_Transport_Applications,1897,2024,128,2001,2017,2034,2039,371686.16332982347,2017.451790727681,7.3406951873964426,0.9544210888390559,14761.783753657737,
29,Standards_and_Compatibility,1897,2024,128,2005,2020,2034,2039,126718.33376249779,2019.650174368701,6.544443886091594,0.9748253851773324,3093.1454160334224,
30,Algorithmic_Methods,1897,2024,128,2003,2017,2032,2037,162884.8885780459,2017.4334255018746,6.574277983393913,0.9731258757356692,4802.633208976048,
31,System_Configuration_and_Coupling,1897,2024,128,2008,2018,2028,2033,1741316.02079179,2018.2653706863089,4.4934011102432265,0.9761686374136072,46801.618241038566,
32,Main_and_Auxiliary_Systems,1897,2024,128,2005,2018,2032,2037,215397.0525243687,2018.436063005457,6.066726522349521,0.9601596113590319,7358.7142046983445,
33,Prevention_and_Protection_Systems,1897,2024,128,2002,2018,2033,2038,579707.7934762529,2017.7530237660224,7.047724232821378,0.9521523909692909,23476.609902819666,
34,Material_Handling_and_Manufacturing,1897,2024,128,2007,2019,2030,2035,685252.8711831843,2018.561687540738,5.281442902201425,0.961016517048442,23198.163342342752,
36,User_Interface_and_Controls,1897,2024,127,2005,2017,2029,2034,217335.29395133338,2017.1447773381774,5.374724410523538,0.9715490807796993,6812.9714772117995,
37,Maintenance_and_System_Optimization,1897,2024,128,1998,2014,2031,2036,264020.8567228598,2014.0880422712369,7.5212524988219664,0.9766552343429872,8540.915450223016,
38,Automation_and_Manual_Processes,1897,2024,128,1999,2018,2036,2041,193657.0749538878,2017.5139201391933,8.565128635982951,0.9327634063441828,9518.5824997642,
39,System_Limitations,1897,2024,128,2003,2017,2031,2036,476326.6855030904,2016.8315896023369,6.456515120208578,0.9681460205822094,16210.367909989938,
40,System_Characterization,1897,2024,128,1996,2014,2032,2037,698164.8605812937,2014.008705689901,8.177389176614131,0.9684158477357385,26490.16692143963,
41,Conventional_and_Alternative_Methods,1897,2024,128,1976,2021,2066,2071,1169070.110230487,2021.379644106394,20.432509053793105,0.8786637879110022,72243.41186751143,
42,Data_Processing_and_Refinement,1898,2024,118,2006,2018,2031,2036,240381.45743613216,2018.4230623459275,5.674921346470538,0.9624677302341673,8360.549824180443,
43,Optical_Sensing_and_Light_Systems,1897,2024,128,2002,2017,2031,2036,2080956.7777124902,2016.8395537752888,6.532722621112964,0.9652956352273669,73456.49955225705,
44,Adjustment_and_Angles,1897,2024,128,2003,2018,2033,2038,304690.0489497999,2018.0129099429857,6.912400167929288,0.9507243544897204,12338.149436840522,
45,Communication_Devices_and_Alerts,1897,2024,128,2007,2018,2029,2034,1302974.187126324,2017.8905989020618,4.910718289959638,0.9737103565063021,38067.28034163842,
46,System_Adaptation_and_Variability,1897,2024,128,1999,2016,2034,2039,240165.76917015706,2016.3551374970193,7.894972892172604,0.9755865647921995,7061.59548789509,
47,Solution_Selection_and_Decision_Making,1897,2024,128,2005,2017,2029,2034,364810.7648011939,2017.3135039468823,5.46744942449245,0.969941042516866,11539.0329626735,
48,System_Architecture_and_Multiplicity,1897,2024,128,2004,2018,2032,2037,297836.5880306023,2017.5549638403375,6.395679237037895,0.9618435289002562,10745.426542317538,
49,Electrical_Simplification,1897,2024,128,2006,2018,2029,2034,1736235.5698189891,2017.5045773159213,5.031585303192388,0.9726621471157384,52318.89649080806,
50,Emergency_and_Firefighting_Equipment,1897,2024,126,2008,2019,2030,2035,232848.91464756188,2018.8722148001666,5.1311330135039706,0.9572925824994851,8182.950530843492,
51,Language_and_Coding,1897,2024,128,2003,2020,2036,2041,103344.05287519179,2019.6553819047926,7.605678746536327,0.9502817213278294,3654.775690877106,
52,Structural_Design_and_Integration,1897,2024,128,2006,2018,2030,2035,537125.9458456329,2017.8162707684462,5.381198505475401,0.9694978992757362,16946.490846169134,
53,Wiring_and_Electrical_Flexibility,1897,2024,128,2004,2017,2031,2036,689475.6799436935,2017.1323142232657,6.194390698247589,0.9633232449153288,24705.72785158646,
54,Vibration_and_Suspension_Systems,1898,2024,125,2003,2018,2033,2038,199061.1091491819,2017.587402335951,6.859386107569412,0.9703582084167476,6234.769820964982,
55,System_Diagrams_and_Schematics,1897,2024,127,2009,2019,2029,2034,244680.35722229906,2019.032344893904,4.40184880524856,0.9607768443027621,7876.063761835546,
56,Acoustic_Sensing_and_Noise_Control,1897,2024,128,2003,2016,2029,2034,484078.4340164299,2016.2516969702244,5.843938810314133,0.97918612772756,13642.271637477013,
57,Tools_and_Portability,1897,2024,128,2002,2018,2033,2038,262746.2948695599,2017.608681006107,7.083593592957416,0.9668196697819018,8584.481752309228,
58,Electronic_Components,1903,2024,103,2006,2018,2029,2034,354977.1897942051,2017.5406241491523,5.405579046635856,0.9719649174120796,11982.952468193394,
59,System_Distinction_and_Partiality,1897,2024,128,2006,2018,2030,2035,1477925.7138523275,2017.732700699132,5.43470505074758,0.9708352615890704,45469.61289733733,
60,Security_and_Movement_Control,1897,2024,128,1998,2016,2035,2040,2423442.1528370115,2016.2473912211217,8.314804331513047,0.952768922047158,102989.65472820653,
61,Application_Domains,1898,2024,126,2001,2019,2037,2042,131389.2010663895,2019.1231079427926,8.169637390672245,0.9780901490097106,3111.6400688242247,
62,Applicability_and_Suitability,1897,2024,128,2001,2016,2031,2036,294259.3104730321,2016.311416457604,6.866823530796082,0.9691901643356577,9977.532953729924,
64,Aerial_and_Propulsion_Systems,1897,2024,128,2007,2019,2030,2035,693637.1250627808,2018.6510120476894,5.0963458746843875,0.953533697379872,25466.23968214139,
65,Security_and_Defense_Systems,1897,2024,128,2006,2018,2029,2034,1254029.0539694952,2017.5815420699312,5.257155078026851,0.9732813191414329,37133.54319020714,
66,Engine_and_Fluid_Systems,1897,2024,128,2001,2016,2031,2036,6888155.900190054,2015.7556574606988,6.813936209270768,0.971905702942697,229964.18949706317,
67,Continuity_and_Smoothness_Control,1897,2024,128,2000,2018,2036,2041,145749.3445194543,2017.6430311800236,8.188129308565788,0.9801561086147006,3497.5506649077024,
68,Connectivity_and_Plug_Systems,1897,2024,128,2007,2018,2029,2034,1025822.5933989397,2018.1138236202648,5.173687364249825,0.9609879810274653,35957.823064716424,
69,Algorithm_Selection_and_Randomness,1901,2024,115,2003,2017,2031,2036,159805.64089419483,2016.910466702643,6.19936662413104,0.9689428376865187,5571.321228809145,
70,Range_and_Tolerance_Evaluation,1897,2024,127,2002,2017,2031,2036,221154.8631899579,2016.7235236930442,6.55567396271776,0.9692279852621366,7445.549037672021,
71,System_Modes_and_Modalities,1908,2024,64,2009,2019,2028,2033,179033.21093399124,2018.5023976784055,4.444183562065312,0.9705309566615685,7028.446084571473,
72,Wipers_and_Windscreen_Systems,1898,2024,126,2001,2023,2044,2049,95959.36681285895,2022.5058521833087,9.652100550600082,0.9881847386511056,1353.2779871831308,
74,Data_Management_and_Proximity,1897,2024,128,2010,2019,2028,2033,2199862.318901658,2019.0105049425026,4.254341635690196,0.9704958179804025,62506.72917004146,
75,Localization_and_Zoning,1898,2024,125,2005,2018,2032,2037,199522.290536089,2018.1946577305368,6.1463161132348505,0.955481074853187,7619.862394766753,
76,Action_Planning_and_Execution,1897,2024,128,2003,2020,2038,2043,157965.87336296763,2020.10427371545,7.969510119584479,0.9516419642693789,5353.977491051251,
77,Assembly_and_Preassembly,1904,2024,101,2006,2019,2033,2038,381091.1531510797,2019.4337207711274,5.955965419162375,0.9424732617294607,16886.456408843893,
78,Tires_and_Wear_Components,1897,2024,128,2000,2016,2032,2037,126114.25940072584,2016.2210402425483,7.2370179660563565,0.9660034294774431,4600.6009127847,
79,Data_Repetition_and_Management,1897,2024,128,2000,2017,2034,2039,93880.3657710066,2017.125191241617,7.783313504718944,0.9531613226300297,3841.597187854027,
80,Energy_Storage_Systems,1897,2024,128,2010,2019,2027,2032,3095806.1501280162,2018.641245827401,4.014776993253136,0.9782377856220107,77448.98866496806,
81,Testing_and_Simulation,1897,2024,110,2006,2019,2031,2036,170721.1738805029,2018.7670198039145,5.638235194895615,0.9686740377288142,5360.022091664014,
82,Data_Plurality_and_Intervals,1897,2024,128,2007,2019,2030,2035,412637.0966476028,2018.538366710884,5.093440621789228,0.9654512045961212,13143.406407301498,
83,Apparatus_and_Axes_Components,1897,2024,128,2001,2016,2031,2036,308892.58860756847,2015.9767932283846,6.774174663910126,0.9743906746841074,9766.850170612874,
84,General,1897,2024,128,2005,2017,2030,2035,666636.1329702466,2017.322269589185,5.834450823986818,0.9686345905561703,21696.24656175057,
